,Actual_MedHouseVal,Predicted_MedHouseVal
8122,1.306,1.3589650000000004
15066,1.125,1.2113099500000013
3528,3.292,2.5729950500000003
18669,2.333,2.2587950000000023
14104,0.992,1.11472995
11067,1.979,1.8711600000000004
17842,2.041,2.3228199999999997
18208,3.5,2.8823554999999983
3073,0.621,0.5950899999999997
15886,1.404,1.9382449999999976
11376,1.521,2.4342501000000003
11847,1.305,0.9491798499999992
14703,1.951,2.2783999999999995
20197,1.995,2.2262000500000005
14323,1.375,1.0063850499999996
10656,2.75,2.0071999999999983
19366,1.229,1.808925099999999
3106,1.09,1.8211350000000008
13444,1.217,1.0161099999999998
10575,3.02,3.2044999999999972
8260,2.417,2.2690903499999995
15112,1.532,1.571385
2250,1.693,4.1014329999999966
20375,3.585,3.872175799999996
12550,1.75,1.7446251000000002
12169,1.125,1.3341950000000005
16989,3.76,3.8777766999999947
20077,1.188,1.2251599999999994
6916,4.01,4.163847849999995
12663,1.079,1.0226750000000002
8561,3.397,3.247925199999998
7667,1.58,1.6778650000000015
4258,4.688,4.017427599999996
12798,0.631,0.5934799999999998
3638,1.846,1.993859999999999
9712,1.897,2.363160149999999
10712,1.909,2.482285000000002
14869,0.675,1.381995
57,0.853,1.0006249999999997
6494,1.736,1.6184550000000004
14874,1.297,1.229709999999998
14700,1.81,2.631055149999997
9811,5.00001,4.949659499999982
11596,3.762,3.9924964999999975
14677,2.43,2.5026549999999976
12160,1.482,1.3109249999999997
20337,2.381,2.5282150000000008
15774,4.5,3.5292006500000013
17922,2.4,2.5121600000000015
459,5.00001,2.6189114499999975
17603,2.741,2.766725100000001
17383,1.901,2.198415150000001
16799,2.684,2.657250000000003
5893,3.493,2.508314999999998
16111,2.757,2.833430000000001
10414,1.828,2.3222456
11000,5.00001,4.976948499999982
8030,2.132,2.4301450000000004
17699,1.795,1.8582500000000004
4441,1.385,1.6666549999999998
8203,1.813,1.6848199999999989
8931,3.405,3.555165399999999
17871,2.25,1.843455
19683,0.683,1.1680599999999997
16039,2.379,2.5663649999999993
4178,1.497,1.4385350000000003
5099,1.258,1.3146200000000006
2153,0.876,2.219380349999999
4519,1.25,1.4434249999999995
12480,1.688,1.2445250500000002
14192,1.35,1.3392750000000009
5230,0.863,0.9975300000000001
12769,0.649,1.0433300000000003
16534,1.063,2.632140099999999
11476,2.857,2.7968399999999978
16821,2.724,2.675764999999999
20483,2.177,2.326545000000001
379,0.918,1.0201100000000007
6267,1.63,1.7100599999999992
13351,1.951,1.8795200000000012
20514,0.325,1.1185100000000008
3578,2.753,1.7202049999999989
2361,1.369,1.3994850000000003
20324,1.941,1.4904799999999994
10134,2.302,2.750055150000002
12922,1.436,1.4609099999999995
2003,0.396,0.8432651500000015
18772,0.598,0.6662349999999999
7121,2.107,2.1866449999999995
19374,1.563,1.0056250000000007
7997,2.156,2.311234999999999
8489,1.775,1.9890299999999996
649,2.189,2.267455049999998
13197,1.284,1.2555499999999982
14421,1.906,1.7686049999999987
8939,3.983,4.1022465999999955
15274,3.671,1.8259649999999998
2199,1.225,1.9779850500000002
8732,3.761,1.8110650000000001
6245,1.576,1.5314550000000011
16432,1.781,1.5935699999999997
13508,0.724,0.7566099999999998
911,2.876,2.3799099999999975
11832,1.75,1.402355
14505,2.808,2.1490903000000006
6145,1.605,1.774960000000001
14887,1.586,1.4735299999999998
12927,1.443,1.7464900000000012
5115,1.363,1.3750050000000003
8499,2.182,2.218954999999999
10676,4.664,4.171918949999994
10562,3.861,4.738999049999997
6741,2.512,2.401639999999999
18577,1.904,1.8791500000000008
8142,2.231,2.7222500500000018
5689,3.61,2.4953200999999985
19537,2.75,1.6686400499999994
20617,0.708,1.19645
9402,4.6,3.470620500000002
19519,0.675,0.9461850499999995
12815,2.25,1.3017800000000008
9501,1.761,1.9081849999999987
3111,0.524,0.6446649499999998
17792,1.676,1.69933
19699,0.997,1.164280000000001
14834,0.889,1.0621599999999995
16178,2.237,2.279885000000002
3947,1.805,2.080215
5165,0.932,1.06463
7241,1.738,1.7817699999999994
10792,4.908,4.242688949999993
4918,1.042,1.045649999999999
5513,2.761,2.162135000000001
15902,2.547,2.557099999999999
3589,2.123,2.2586700000000026
2480,0.875,0.9671300000000008
3171,0.942,0.8613049999999994
17805,1.635,2.091525
10679,5.00001,2.8141652499999985
6660,1.25,1.9631104499999976
467,1.823,1.7751649999999974
4949,1.117,1.3290099999999998
7852,1.46,1.8388849999999997
3571,5.00001,4.804567599999984
3532,3.205,2.6339449999999998
2878,0.48,0.5057099999999997
826,1.688,2.4128900499999997
12438,0.675,0.7989250000000002
6515,1.731,1.6043049999999988
9651,1.5,0.894495
16065,3.292,3.3089850500000018
19276,1.41,1.500449999999999
3405,3.78,3.6174204499999996
19889,0.802,0.6780250000000001
5589,2.033,2.154545000000002
18607,3.949,4.103046550000001
2171,0.845,0.9187649999999998
5382,3.273,3.3544306500000003
11365,2.012,1.8959900000000005
15858,1.625,2.6002105999999996
10356,2.66,2.8628150500000005
20240,2.212,2.235409999999999
3394,1.765,1.8360550000000009
482,2.063,1.713305
8985,5.00001,4.2059540999999925
5943,1.867,2.0298399999999974
17437,1.125,1.7866101500000002
13632,0.905,0.8501250000000005
11292,1.908,2.0447249999999992
12010,1.988,1.4279449999999994
2621,1.656,2.0776449999999986
8786,5.00001,4.715716149999986
7912,1.457,1.571265000000001
11804,0.913,1.0669400000000002
5035,1.404,1.5984200499999994
13373,1.917,1.9789199999999996
2703,0.611,0.6832750000000002
14774,1.53,1.0973100000000007
3200,0.855,0.7621799999999989
9995,1.645,1.778580000000001
6072,3.862,3.5786366999999935
3,3.413,3.510795449999999
3979,2.464,2.6416451999999992
13188,1.218,1.4521649999999997
14528,1.325,1.7191649999999994
5174,0.98,1.004665000000001
3588,2.414,1.8492749999999993
4153,1.713,1.7232800000000013
18986,1.201,1.460025
5304,5.00001,4.999939949999982
8468,1.927,1.9683200000000036
17084,2.328,1.954855000000001
19156,1.918,2.0088999999999975
17786,1.963,1.9132200000000015
4119,2.939,3.0525500499999993
344,0.846,0.9359050000000011
5293,5.00001,4.677750299999989
4073,5.00001,4.309727599999997
18887,1.073,1.4917450000000008
19281,1.5,2.225284999999997
17510,2.042,1.795510000000001
17474,2.683,2.294199999999999
13781,1.035,1.1754250499999996
7298,1.615,1.5661699999999994
9114,2.224,1.9173500000000012
11209,1.669,1.6865600000000003
11031,2.292,2.4752601500000004
3623,2.059,1.936344999999999
20007,0.955,0.6220000000000002
8094,1.625,1.7971350000000004
8192,2.407,2.5828052000000024
2195,0.828,1.0457150500000005
12339,2.302,1.6971252
4564,1.859,1.81847
4847,1.058,1.1786750000000006
42,1.188,1.3155100499999994
9934,1.944,1.9254700000000011
19284,1.833,1.5669199999999979
1522,2.925,1.954170000000001
4442,1.442,1.380295000000001
8902,5.00001,3.1688258500000006
5112,1.342,2.091544999999998
2112,0.528,0.5162099999999998
7109,1.887,1.9013300000000002
10413,2.04,2.269895
795,1.795,1.9325300000000012
12510,0.989,0.9516600000000007
8735,2.799,2.4197599999999992
18241,3.277,3.009100100000004
6831,2.08,2.041210049999998
18919,2.083,2.0826850000000015
3334,1.125,2.3866257499999994
14705,2.347,2.9316900000000015
15612,2.145,1.9541300000000004
4013,3.385,3.8663358999999997
17110,5.00001,5.000009999999982
10430,2.841,2.6676004999999994
9400,5.00001,4.109507999999994
3707,1.813,1.7575249999999998
18961,1.25,1.3361901000000005
5436,4.125,3.145570050000001
2325,1.125,1.1155499999999996
18807,0.903,0.6360999999999997
9477,0.96,1.140005
46,1.425,1.853464999999999
20462,2.663,2.3984950000000005
4751,1.65,1.7036499999999992
13298,1.18,1.4093550000000006
5564,1.564,1.8332600000000001
16016,4.268,4.857093049999985
17131,3.086,3.0379899999999993
11752,2.392,1.4106899999999996
2308,1.094,1.1924200000000023
13498,0.666,0.7467000000000001
10540,3.685,3.4432207999999993
17953,3.305,3.0460650999999994
16847,2.736,2.877425199999998
8814,5.00001,5.000009999999982
18675,3.211,3.589885949999996
19188,2.426,1.8859900000000025
20214,2.319,2.7999351000000012
17375,1.514,1.6135300000000004
15146,2.278,1.9763299999999981
11503,3.8,3.793125700000002
2915,0.952,2.070554999999997
11325,1.939,1.805635
18483,2.607,2.345829999999999
7250,1.91,1.7179049999999991
13552,0.649,0.6797849999999996
14894,1.283,1.5102149999999992
8352,1.898,3.43802575
3470,1.833,1.8791999999999995
10021,1.518,1.142069999999999
15361,2.573,1.9145100000000017
2794,1.375,0.9877399499999996
19503,1.25,0.9483549999999994
708,2.181,1.708955000000001
819,1.681,1.754469999999999
9683,2.318,1.4841850000000016
3035,1.49,1.3031201499999998
11297,1.703,2.1835250000000017
17512,3.913,2.817100200000001
3794,2.823,3.527785649999995
14488,5.00001,4.4269239999999925
4520,1.354,1.6601500999999996
16160,3.284,2.6360700499999994
4671,3.5,2.2950652999999983
11299,1.823,2.329050000000001
8816,5.00001,4.991534799999982
7144,1.92,1.796954999999998
4191,2.408,2.48094
4296,1.75,2.0819451000000004
4884,1.264,1.1403249999999996
14174,1.259,1.4214899999999984
10191,1.947,2.269800049999998
644,3.418,3.8546460499999977
15148,2.119,1.8534800000000005
13890,1.375,0.738385
14425,2.706,3.2120560000000022
14578,1.723,1.7013250000000009
14351,2.621,2.090005049999997
8059,1.491,1.6383399999999984
8965,3.391,2.1214499999999994
8694,2.486,2.2837199999999998
16574,1.287,1.959735
11640,3.439,2.3521099999999997
8225,1.75,1.6712700000000016
5456,2.875,3.1429651
16700,1.436,1.641594999999999
8743,3.462,2.7520600999999996
8135,2.322,2.7116950000000006
15537,2.0,1.9120507500000006
15208,2.415,2.658459999999997
12810,0.675,0.7611899999999995
10045,1.917,1.717544999999999
19196,1.783,2.1109899999999993
1430,1.782,1.586729999999999
13485,1.332,1.222625
6350,2.738,2.7834400000000015
16493,1.522,1.522974999999999
18948,1.871,1.9725749999999993
10951,1.375,1.4222549999999998
13320,1.104,1.2919500000000002
4307,2.406,2.181269999999999
8247,1.625,1.5079899999999986
11773,0.838,1.1407399999999999
7899,2.656,2.311695
11567,2.115,2.220564999999999
13735,1.734,2.3875699999999997
8909,3.1,2.7716812499999963
2856,0.995,0.9787399999999995
11330,1.914,1.8989449999999983
7917,2.201,1.9856750000000005
6959,1.673,1.9145699999999999
19836,0.65,0.6596700000000001
14176,1.418,1.5563149999999992
4037,2.906,3.000465450000002
17176,3.192,3.227600549999999
19038,1.188,1.2158149999999999
5709,2.0,2.16050015
5792,2.195,2.274375400000001
17325,2.894,2.6515051499999993
4983,1.164,1.209364999999999
7840,1.623,1.56685
12754,1.141,1.2795149999999993
2117,0.713,0.8688000000000006
7748,1.905,1.7879649999999991
668,1.973,1.954865000000001
1162,0.722,0.6965699999999997
5031,1.033,1.49
2579,1.43,0.998544999999999
15459,2.449,2.347845099999999
8818,5.00001,3.9921325999999953
7270,1.833,1.1998350000000009
17411,0.861,1.55928
431,2.184,2.37542
4935,1.108,1.0903150000000001
6306,2.113,2.076415000000001
11544,3.388,3.1253200000000008
10039,1.231,1.4690649999999987
19372,2.695,1.3514950000000006
5459,3.214,2.944335049999999
3128,0.819,0.9621149999999988
5305,5.00001,4.985229799999982
4373,3.046,3.8335821499999962
13142,0.729,0.9906200000000003
7303,1.58,1.4241599999999994
16269,0.622,0.6988199999999994
10072,1.163,0.9788849999999996
11958,3.141,1.3099350499999998
6328,3.625,2.7243399999999984
14468,5.00001,4.7616222999999875
315,0.741,1.0810549999999994
7185,1.5,1.334799999999999
15925,2.7,2.498684999999999
16518,1.208,1.3146499999999992
1419,2.5,2.232820000000001
2554,0.722,0.7724899999999999
18210,3.75,2.7970501499999982
18595,2.396,2.631780049999999
10525,1.833,2.251410249999997
7015,1.612,1.6878699999999993
15966,2.51,2.3560649999999996
3169,0.455,0.6925550000000003
15879,1.781,2.1787699999999983
9925,2.589,2.649400050000001
293,1.458,1.4881000000000002
20638,0.847,0.8981899999999997
11474,2.167,1.8088600000000006
12761,1.304,1.3275699999999997
19011,1.585,1.5693850000000007
12968,1.178,1.297610000000001
20470,2.15,2.2456449999999997
907,2.686,2.729000399999997
3233,1.0,1.0307150000000005
6977,3.327,4.443114149999989
6340,1.867,1.7581800000000007
1994,0.53,0.5925400000000002
1704,1.497,1.6648999999999992
5478,3.458,3.0799900499999997
12957,1.245,1.405829999999999
977,4.758,4.9319539499999845
15995,5.00001,3.7495359
18352,5.00001,5.000009999999982
10909,1.759,1.6906500000000009
621,1.833,2.390645049999999
10772,2.531,3.1874103999999988
5996,1.178,1.214839999999999
12134,1.435,1.4848649999999999
15771,5.00001,3.5666012999999994
1153,1.423,1.1622449999999998
7477,1.21,1.3892349999999996
9326,2.688,3.03185525
586,3.302,3.6022057999999992
4509,1.218,1.5213299999999998
6444,4.169,3.7137052500000003
11098,2.667,3.0903700999999986
7136,1.894,1.9653400999999995
4031,4.436,3.1585205
7038,1.63,1.7171400000000008
6315,3.825,3.066655000000003
14903,1.063,1.4020800000000002
18810,0.578,0.8610399999999998
9660,0.575,0.7467299999999998
14410,2.38,2.7329352999999994
8025,2.189,2.236499999999998
5042,1.186,1.2525249999999994
6619,3.091,3.6046456000000022
852,2.132,2.0181349999999996
11276,1.802,1.8389000000000006
8937,4.708,3.899451949999998
12209,3.372,1.9138000000000008
12110,0.953,1.0548149999999992
1339,1.039,1.3655300000000004
20325,5.00001,2.5662504999999975
14339,2.15,2.0946200500000014
3461,1.894,2.3166200000000012
4772,1.714,1.607035
15991,3.57,3.4241452000000003
736,1.962,1.9676099999999992
4930,0.985,1.0090799999999995
3931,1.788,2.109175
10144,2.266,2.8471049999999978
7885,1.714,1.9475400000000023
450,2.714,2.4628651999999973
12620,2.168,2.5887450500000004
3341,0.679,1.0189497499999995
11976,1.713,1.4999399999999994
4770,1.109,1.3747950000000002
3538,3.325,2.6036100499999986
14054,1.5,1.4144199999999998
19027,1.734,2.5427799999999996
18545,2.375,2.5312949999999996
2988,0.658,0.7040100000000007
3463,1.731,1.864435
16072,3.212,3.3136150000000044
17594,2.65,3.792731899999998
1144,0.875,0.9443199999999998
3507,2.103,2.277895
17952,2.478,2.651220000000001
5732,3.757,4.1475827999999915
1237,1.137,1.2588600000000012
17155,5.00001,4.035569099999994
2950,0.456,0.5099349999999992
9585,1.306,1.2282399999999998
8280,1.986,2.117970049999999
8888,4.367,4.332197999999995
12792,0.926,1.1654149999999996
41,1.5,1.729114999999999
8756,3.599,2.69775515
14469,5.00001,4.903192599999984
9443,0.938,1.0860300999999988
12822,3.833,3.729561549999993
13119,1.917,1.5267399999999993
17645,2.672,2.441054999999998
16704,2.802,2.4678450000000005
2034,0.521,0.556755
1123,1.102,1.1542600000000005
2315,1.646,1.1718399999999998
9298,3.248,3.5009651500000016
12969,1.227,1.3889999999999985
14399,2.167,2.4629349999999994
2617,0.736,1.08007
16825,2.541,2.5596599999999974
7356,1.875,1.532369999999999
1347,1.66,2.226060000000001
16553,1.579,1.6894650000000007
8466,1.938,2.172674999999999
2312,1.408,1.1911449999999981
2534,0.953,0.8295149999999998
20500,2.27,2.5957800000000013
17061,2.656,2.6742350000000017
17397,0.902,1.2405850000000005
6880,1.832,1.899429999999999
15138,1.846,1.766540000000001
90,1.625,1.9361801499999982
12482,1.25,1.5793002500000002
35,0.972,1.3489649999999997
4356,3.553,2.8140501500000004
9902,1.362,1.3972549999999986
4836,1.25,1.5671049999999989
18391,3.056,3.0039401000000026
7348,1.766,1.5270499999999998
8665,3.486,3.1323207499999977
705,2.992,2.3337250999999997
2207,0.721,1.7630252000000013
7518,1.095,1.6268000000000011
6693,2.811,3.0919401500000006
7881,1.563,1.8904950499999993
10992,2.342,2.385274999999999
3211,0.597,0.7014749999999996
15077,2.5,2.901995100000002
4291,2.033,2.579710199999998
6659,1.731,2.0076251000000003
15609,3.003,2.778980050000001
8509,2.38,2.3184600000000004
17752,1.79,1.729755000000001
7802,1.66,1.8872299999999986
6188,1.607,1.8680149999999989
15430,1.475,1.5876150000000002
5952,1.921,1.9095049999999985
2002,0.564,0.5087050000000001
4325,3.048,3.230300549999999
3993,4.398,3.9203869499999957
3265,1.375,1.2241999999999995
15521,1.375,1.1527399999999999
4774,1.346,1.5706799999999999
15821,2.625,2.50844
12846,0.834,0.9528400000000006
2676,1.135,0.9566500000000003
3207,0.714,0.9387350000000001
19094,2.045,2.102059999999997
6913,2.824,3.31907525
7466,1.457,1.6118950000000007
18224,2.647,2.8834252999999994
16861,2.75,2.841355249999998
15551,1.716,1.6683999999999997
12068,2.167,2.2644102499999987
7782,1.807,2.2065800000000007
1866,2.125,1.053365
2221,1.677,2.694720000000001
2930,0.425,0.49968999999999947
14639,2.384,2.5590100500000013
13008,1.44,0.8553399999999995
2929,0.436,0.5081899999999999
10424,3.635,2.6179200999999988
651,1.862,2.1462050500000003
2699,0.675,0.654995000000001
11624,1.596,2.6353650499999985
3806,1.956,2.154885149999999
15013,1.548,1.8560700500000002
4015,4.507,4.56978949999999
12639,0.699,0.6690299999999995
14233,1.322,1.3539050000000001
10598,3.28,3.7157808499999976
16114,2.728,2.7553299999999994
12319,0.663,1.3023401499999991
12813,1.293,1.4344250000000003
19981,0.771,0.82765
17,1.555,1.702235
4438,1.26,1.4954850000000002
17653,2.403,2.034255000000002
7172,1.33,1.399304999999999
12834,0.949,1.1956349999999987
8197,2.039,2.6322050500000014
2724,0.61,0.7889900000000005
6002,1.392,1.342890000000001
4822,2.292,2.216100000000001
14684,2.606,3.577176799999998
4337,2.511,2.5825110499999977
17592,3.276,2.342775050000002
647,1.679,1.9119000000000015
14572,2.12,2.208670050000001
10881,2.333,2.2057049999999983
9334,2.554,2.811665150000002
1321,0.675,0.9493950000000004
14355,1.62,2.486855350000001
16733,1.172,1.2174899999999997
1905,1.097,1.297735
20578,2.75,0.9630250000000002
10034,1.118,1.3377549999999991
14568,1.66,1.884970000000002
19884,0.927,0.9626799999999999
20304,1.86,1.9690599999999996
3315,0.973,1.1869950000000007
5719,2.413,2.9248101500000003
17629,2.585,2.4915200000000004
1429,1.382,1.6736699999999995
20480,1.961,2.710110249999999
17023,4.192,4.667905699999989
217,1.388,1.42482
15804,3.766,4.793691549999988
8103,1.651,1.6908200000000013
15300,1.818,1.928975499999998
1396,2.118,1.6799350000000006
7589,1.125,1.5074450000000008
14213,1.443,1.2584399999999996
14708,2.22,2.454855000000001
2725,0.536,0.6871000000000006
1739,1.308,1.406790050000001
19124,2.276,2.9480003499999983
15736,2.75,2.7027101999999985
8421,1.919,1.855504999999999
13553,0.641,0.7091000000000007
12321,0.681,0.9997301000000001
17647,2.552,2.4253949999999986
20497,2.441,2.6308300000000027
18178,3.37,2.6967300500000015
5635,2.083,1.7781549999999988
16012,5.00001,4.871353449999985
11761,1.721,1.8060200000000006
19979,1.289,0.8038749999999998
16600,1.449,1.01417
13809,0.72,0.7422648500000002
18893,1.429,1.570574999999998
18044,4.361,2.9799451999999995
7828,2.042,1.7906049999999987
10193,1.957,2.401435
12667,0.905,1.1520849999999998
11309,2.361,1.8394249999999985
6178,1.869,1.9360300000000001
1838,1.625,1.9073499999999988
20111,1.125,1.4169600000000002
2879,0.58,0.5579700000000003
8034,3.074,4.052302999999995
8929,3.538,4.603850749999991
9272,2.909,2.7976949999999987
14378,3.586,3.432770249999999
387,2.462,2.1887149999999993
20021,0.721,1.2217450000000012
19048,1.075,1.2533949999999994
13636,0.786,0.7730900000000003
20292,1.876,1.8500849999999993
1035,0.979,1.2858749999999992
8046,1.866,2.3204650000000004
7753,1.969,1.9999950000000002
2448,1.115,0.9229700000000005
841,1.563,1.853315049999999
7638,2.182,2.7031450500000007
10149,2.935,4.5448082499999956
16408,0.59,1.01823
5566,1.628,1.4232100000000003
4921,1.029,1.036745
2767,0.543,0.9686950999999993
13268,1.663,1.4864499999999978
4572,1.525,1.9146050000000003
3425,1.426,2.017809999999998
7293,1.5,1.4011850000000001
12767,0.844,0.8846449999999999
4339,2.1,1.9981499999999994
9682,1.375,1.3661950000000003
16088,3.5,2.9607254500000004
11709,1.719,1.280255
3434,1.431,1.6560049999999995
7691,4.523,3.881661250000003
13352,1.76,1.6396000000000002
12864,1.127,1.1622249999999985
2065,0.684,0.8248000000000004
11337,1.907,1.8755799999999987
14717,3.318,4.180301349999998
1444,1.84,2.011355
9680,1.625,1.3339700000000014
1372,1.294,1.4917050000000003
278,1.728,1.4113699999999993
14530,1.911,1.7168200000000005
11388,2.949,3.0326850500000035
19345,1.886,1.9458049999999991
19984,0.638,1.2822151999999991
513,4.661,4.601640299999987
4170,1.868,1.9922650000000013
14912,1.393,1.3734250000000003
4333,3.303,2.4034399999999985
17598,2.848,2.9817001999999997
6903,1.988,2.0262449999999985
2380,0.693,0.8110699999999993
14044,1.455,1.497309999999999
7771,1.662,1.7141100000000018
11373,2.738,2.529375149999999
16508,1.49,1.4178799999999996
17899,2.154,2.2317200500000034
5548,2.878,3.7423254999999966
8064,4.063,2.6178301999999967
20257,1.603,1.4794900000000002
10613,2.4,3.117116299999995
12800,0.609,0.8687
7301,1.423,1.5219599999999998
19740,0.848,1.0263750000000014
20306,2.054,2.0059149999999994
15828,3.968,3.603400599999999
19246,1.354,1.9746353
13431,1.154,1.4451300500000004
9189,1.625,2.8765160499999998
4032,4.25,2.5067751000000005
14827,1.143,0.9539900000000004
18347,5.00001,4.976899799999981
6577,5.00001,4.916223549999984
19999,0.487,0.5982650000000002
17945,2.947,3.082865150000001
6667,3.005,2.3425749999999987
15276,3.432,1.9040599999999999
15490,0.92,1.5514750999999989
17619,2.781,2.942429999999994
6074,3.809,4.106053599999991
10774,3.398,2.87180535
12598,0.968,1.0957150000000002
4641,2.7,2.073175000000001
1705,1.9,2.1406500000000017
6195,1.813,1.8521699999999996
2571,1.006,1.0379349999999994
13170,1.708,1.4462249999999994
476,1.527,1.4948549999999983
3769,3.536,2.7796853999999978
17524,2.0,2.1559354999999987
11643,2.134,2.9762961499999983
19322,1.531,1.6020299999999994
3860,3.797,2.8559351999999993
14429,2.75,2.411670200000002
3043,0.786,1.4985849999999992
6084,1.883,2.376970000000002
11960,1.38,1.4864649999999984
17145,5.00001,4.907698199999986
7700,1.974,1.8982449999999995
10827,2.446,2.9528452000000005
7646,1.653,1.6160550000000011
970,3.004,3.1649400500000007
12863,0.882,1.0618
15230,5.00001,4.904368249999983
9892,1.631,1.3473249999999997
17687,1.919,2.048500099999999
18636,3.553,3.3424604000000033
17002,4.303,3.3434651499999988
2935,0.427,0.5127650000000006
16890,3.781,3.7075508499999987
15535,2.64,2.3955599999999975
7513,1.119,1.8302100000000012
20263,2.245,2.042735
4489,1.25,1.6460749999999993
3352,0.641,0.7837899999999992
12324,0.884,0.959815
9397,3.892,3.57370065
20574,1.938,1.1580949999999997
4688,5.00001,4.427838049999997
14805,1.875,3.746721449999999
733,2.103,2.0740800000000017
15513,2.128,2.0111350000000003
4579,1.775,2.208995149999998
13363,1.813,1.56655
15139,1.595,1.5551800000000007
8398,1.775,1.793404999999999
12059,1.161,1.2434799999999995
17139,5.00001,3.820350799999998
6141,1.625,1.5761749999999999
4472,1.355,1.5831300000000004
14840,0.996,1.1801949999999994
12882,1.185,1.251595000000001
12613,1.569,1.4710599999999976
7462,1.472,1.5208899999999996
1065,0.858,0.960885000000001
4702,5.00001,3.3551377999999947
13820,1.709,1.8083450000000005
8180,2.579,3.574800299999998
7019,1.643,1.6564050000000003
15759,4.389,4.013192849999994
13604,0.98,1.0687000000000002
7895,2.887,2.922950050000001
11012,2.032,2.5670552000000013
6462,2.836,2.8391150500000033
5916,1.625,3.162427349999997
9500,0.953,1.0158699999999998
1441,1.617,1.6154999999999986
3710,1.875,1.5848449999999992
6246,1.58,1.5387099999999998
8623,4.561,2.8844799999999977
3000,1.029,1.3494500499999995
19162,1.654,1.9899949999999993
2444,0.544,0.5162600000000006
4505,1.472,1.5152300999999997
5000,0.95,1.0172999999999996
2687,1.43,2.4827451999999965
19696,0.972,1.308614999999999
13462,1.129,1.209095
10219,1.733,1.7346350499999985
18480,3.931,2.8219250000000007
12283,0.63,0.8173450000000007
7886,2.973,2.7355500000000017
8507,2.421,1.9160400000000004
14929,2.939,3.3734754500000004
7517,1.131,1.3958100000000015
8481,1.372,1.270995000000001
10272,2.971,1.771305000000001
921,2.435,2.3956200000000014
1086,0.988,0.8525849500000002
8178,2.448,2.496270000000002
12694,3.278,3.2246355499999964
15831,4.375,3.6537158000000005
9430,1.635,1.5702650499999995
5081,1.024,1.3535449999999998
12832,1.122,1.039225000000001
1362,1.659,2.1439800000000004
5852,2.5,2.6987300500000004
6425,1.581,1.7740249999999997
18801,0.875,1.0355900000000002
14055,1.35,1.4808201499999987
2232,0.795,1.4178249999999997
16395,1.621,1.358485
6803,2.284,1.997935
9646,1.406,1.7285899999999998
3256,0.713,1.6913403500000006
10883,2.663,2.660335000000001
19786,0.813,0.7597549499999989
9150,1.85,2.2276751500000005
8621,3.293,3.3151956999999985
4450,1.688,1.4860599999999988
7539,1.104,1.4988450000000009
5485,5.00001,4.513658999999995
2129,0.857,1.5453100000000013
2414,0.633,0.5365400000000001
17493,5.00001,4.956174699999982
4192,1.838,2.080364999999999
7201,1.507,1.3279449999999995
20276,2.429,2.5515601000000014
5453,3.267,2.549465150000002
6798,2.204,1.9079150000000005
17758,2.407,2.1758149999999983
18080,5.00001,4.892652649999987
18901,0.984,1.1695000000000004
6424,1.669,1.8926400000000008
1383,2.054,1.9673599999999971
5148,0.901,0.9942849999999998
12083,1.898,1.7495999999999992
12104,1.625,1.2420750000000005
9178,3.337,2.527370150000001
2635,0.851,1.0705749999999998
7553,1.344,1.2260199999999997
7831,1.446,1.7818050000000005
6664,2.15,2.0044500000000003
169,0.975,1.227855000000001
4410,2.1,2.943005400000002
20390,3.12,3.0193300500000015
17218,3.0,2.815096049999998
10880,2.024,1.9930549999999996
17949,2.541,3.3224606500000027
11936,1.16,1.5219850000000008
6422,1.67,1.823784999999999
16962,3.969,3.29228515
15370,2.27,1.882025000000001
5282,5.00001,3.977798349999994
11010,5.00001,4.769910799999987
6677,1.99,2.0658650000000005
9800,3.691,4.828453499999983
16186,0.225,1.25498525
13345,0.957,1.056980000000001
137,3.659,4.360424149999991
8028,2.158,2.280120099999999
6532,2.055,1.6857300000000006
14485,5.00001,4.57777939999999
19336,2.508,2.014309999999998
5528,3.636,3.966942149999994
10423,2.942,2.9095455999999977
19589,1.714,1.541775000000001
8698,2.613,2.1175450000000002
13289,1.149,1.3626449999999994
3934,2.584,2.195780000000002
3263,1.063,0.8427150000000003
5194,0.989,1.1109550000000006
10341,2.42,2.0800849999999995
7836,1.461,1.7310349999999994
9889,1.546,1.8284650500000001
19422,1.975,2.2692818999999993
9338,2.896,3.2085907499999986
15364,3.257,2.2575150000000006
2992,0.533,0.6273850000000001
9605,0.878,1.0731949999999997
6418,1.783,1.8921051999999992
1397,1.971,1.981644999999999
7792,1.234,1.4915899999999984
6757,2.929,3.2329650500000024
7613,1.098,1.2801550000000006
5098,1.242,1.7043399999999986
3068,0.573,0.5391949999999999
18517,4.047,3.4477102499999996
10436,1.875,2.4492601499999993
2512,0.637,0.7875700000000002
9240,1.012,1.1756250500000005
15682,5.0,4.774601499999989
20610,0.455,0.6693000000000002
8310,4.635,3.7700073999999995
14960,1.813,2.4912299999999985
6377,3.074,2.6864251499999994
17183,3.718,4.137617649999997
2495,0.56,0.7517999999999998
11648,2.893,2.237544999999998
13194,1.282,1.6240951
19305,2.714,2.5069449999999955
7811,1.821,1.8867950000000007
17704,2.194,2.2904049999999994
2085,0.784,1.105925199999999
12162,0.961,1.1283550000000007
17039,3.947,3.9550508499999983
8138,2.225,2.244310000000002
3100,0.875,1.8358600500000015
14229,1.375,1.59925
10282,2.461,1.925440050000001
3686,1.757,1.6226150000000004
