y_test,y_pred
1.833,2.173481970757036
1.612,2.4685972120574258
2.51,2.3911737275415357
0.455,1.1455951311537946
1.781,2.024144289577519
2.589,2.7576047738003524
1.458,2.107029791624491
0.847,0.30610800916385683
2.167,1.7694257882559565
1.304,1.0787887734009396
1.585,1.6277989909934474
1.178,0.8705968363709395
2.15,2.3753439976480775
2.686,2.614977983304246
1.0,1.1683004517975517
3.327,3.9792919065703165
1.867,1.7369335234746577
0.53,1.0551642214714465
1.497,2.134518654106026
3.458,2.6050787153468136
1.245,1.2470256883482431
4.758,5.031470420898933
5.00001,3.2969370672894858
5.00001,5.696450769972625
1.759,2.291006607606846
1.833,2.4065726689332863
2.531,2.93788241682404
1.178,1.782030403761492
1.435,1.7751448511283874
5.00001,2.9332791481329368
1.423,0.6156660316997447
1.21,1.8833914344883431
2.688,2.404571469741101
3.302,2.9011072827019815
1.218,1.808686004847099
4.169,2.9406295927695494
2.667,3.0977110630932163
1.894,1.8730051332288535
4.436,3.0050517809920487
1.63,1.6466809083786376
3.825,2.9822234163490093
1.063,1.565263401443144
0.578,-0.017063731614299193
0.575,-0.26111958530954515
2.38,2.189592396907957
2.189,2.5882896165679496
1.186,1.523429759800357
3.091,2.905649086702771
2.132,2.3054064863535384
1.802,1.8824192844820224
4.708,2.8808710242256503
3.372,1.2375432632966596
0.953,1.247683370173735
1.039,1.7049093698902498
5.00001,2.4118180035578654
2.15,2.0501370053557424
1.894,2.1697317312416304
1.714,1.7960820108127953
3.57,2.6207872332915767
1.962,2.3488361559535402
0.985,1.4024564554650891
1.788,1.9976965758679068
2.266,2.3769415029559644
1.714,1.9200032211714024
2.714,2.0215483474326623
2.168,2.563094288486838
0.679,1.687740106221515
1.713,1.7569341863273018
1.109,1.5966555994507403
3.325,2.68083928787632
1.5,1.5593266013384663
1.734,2.5765096000753207
2.375,2.9186649713376984
0.658,1.5058172574037325
1.731,2.343278141497059
3.212,2.487778189884001
2.65,2.362068829200572
0.875,0.39573858050207233
2.103,2.676365436339892
2.478,2.378717184130177
3.757,3.2806120922785293
1.137,0.6306326312873598
5.00001,3.809075670220489
0.456,0.8785294486292554
1.306,0.9609536859014067
1.986,2.089712948879007
4.367,2.6041902077446943
0.926,1.338012436523167
1.5,1.6998915890492636
3.599,2.81310744336624
5.00001,4.904656457007235
0.938,1.4588930243936122
3.833,3.352879375293676
1.917,1.7468819429967137
2.672,2.796224702576705
2.802,2.2818766484407
0.521,0.8521304318810494
1.102,0.7449091505428898
1.646,1.3867186309736064
3.248,3.393863811253779
1.227,1.6156240679438274
2.167,1.934417100234878
0.736,1.5917780341526024
2.541,2.378693912632181
1.875,1.6801644861268847
1.66,2.673218230795491
1.579,2.0310311803948795
1.938,1.9805386438235242
1.408,1.4133668882345254
0.953,0.9286675583929109
2.27,3.0112468678184223
2.656,2.6067648232147564
0.902,2.0116875995718364
1.832,1.8315318083839163
1.846,1.8965540032156218
1.625,1.733076618646139
1.25,1.2314599305696985
0.972,1.528924998262481
3.553,2.0192717990160447
1.362,1.7880947227947908
1.25,1.729980063735097
3.056,3.2091256233549528
1.766,1.686473819908571
3.486,2.840199378604785
2.992,2.652133905814311
0.721,1.392641240135556
1.095,2.0258044876122288
2.811,2.2387441289226033
1.563,1.696972995465171
2.342,2.349805468304526
0.597,1.2809950047476568
2.5,2.807971393707838
2.033,1.6765317516806726
1.731,1.7981651767397808
3.003,2.764608824896984
2.38,2.199405033981248
1.79,2.0746596683370884
1.66,2.4661113157132863
1.607,2.1095735537190268
1.475,1.5393551581461211
1.921,1.6927743714614256
0.564,0.677910371657978
3.048,2.270637567980982
4.398,3.2660460795429676
1.375,1.5863189761220313
1.375,1.4733893357115309
1.346,1.6043411972909927
2.625,2.557605965073516
0.834,1.1841273199874682
1.135,0.9300046652104865
0.714,1.5500191578903673
2.045,2.3145498409162415
2.824,3.0144179001559497
1.457,2.03503936204914
2.647,3.141383874819719
2.75,1.818118853624854
1.716,1.7091306364831498
2.167,1.578342720720129
1.807,1.8904907121542516
2.125,0.008425388752498097
1.677,1.9861320910321993
0.425,0.969915855503394
2.384,2.08398132643336
1.44,0.5391739592885181
0.436,0.9313226156793062
3.635,2.4625995123342155
1.862,2.2720943543650822
0.675,0.6247752447214208
1.596,2.613143290699645
1.956,1.6522317448766872
1.548,2.104106086102062
4.507,3.951385682219464
0.699,0.9062366252231855
1.322,1.775672712376102
3.28,3.621348270244187
2.728,2.737443680840311
0.663,1.006671839528779
1.293,1.4040957292348868
0.771,0.6460963296953701
1.555,1.8226401315919896
1.26,1.5794506370038701
2.403,1.9821287867225494
1.33,1.468698636183662
0.949,1.1487123437154019
2.039,2.1653157408143042
0.61,0.6622204582127553
1.392,1.6257889062835487
2.292,1.6323303593238496
2.606,2.992551433374911
2.511,1.9410435570807572
3.276,2.7005311389027704
1.679,2.3984103497424676
2.12,2.190026027499014
2.333,2.3477312514497664
2.554,2.7104374381578893
0.675,1.2817313962595758
1.62,2.1242845266746246
1.172,1.8482386921363205
1.097,0.6814243042852284
2.75,1.2412173236823605
1.118,0.4488664494484318
1.66,2.1727295442949037
0.927,0.9596133334679198
1.86,2.590880905710509
0.973,1.4824252533781994
2.413,2.915765340762344
2.585,2.8379591161674744
1.382,2.1771087824054796
1.961,2.619076288301166
4.192,4.255322489081928
1.388,2.060168834816926
3.766,3.2953540920948603
1.651,2.3954259881756093
1.818,1.5391635535304262
2.118,2.029780865976986
1.125,2.107518076023164
1.443,2.0445207058059984
2.22,2.563572080195506
0.536,0.4696656607042713
1.308,2.234315245855997
2.276,2.592859163520552
2.75,2.463644826022331
1.919,2.008524193810041
0.641,1.1175618921701373
0.681,1.1601829315175844
2.552,2.3507025630467893
2.441,2.9433023769949505
3.37,2.3353635157185746
2.083,1.253828466956766
5.00001,4.204484555757852
1.721,1.7956688282225817
1.289,0.9392696938772271
1.449,1.5421738647805603
0.72,0.601575346701543
1.429,1.9255694328779147
4.361,2.7561588767764666
2.042,1.9678656044282479
1.957,2.6371825971470417
0.905,1.1519088668536366
2.361,1.6363971458144473
1.869,1.857638774553899
1.625,1.7531695701678096
1.125,1.406299502282678
0.58,1.278856494312563
3.074,3.290449765162881
3.538,2.6926026051988474
2.909,2.666755773057947
3.586,2.7547450409876886
2.462,2.304303232315877
0.721,1.5933260703130183
1.075,1.6357801367799216
0.786,1.1378962306327267
1.876,2.5287880627657584
0.979,0.858367910890871
1.866,2.211977526621338
1.969,1.8423815861569708
1.115,1.3127067875486598
1.563,2.3575219907128813
2.182,2.760437698252156
2.935,4.2167653738052255
0.59,1.4503296881995573
1.628,1.6904148125565197
1.029,1.3783107351282382
0.543,0.9608393045898422
1.663,1.6598532550488518
1.525,1.6286254076269486
1.426,1.8000408231510934
1.5,1.742465557858655
0.844,0.980876737867566
2.1,1.466635040512259
1.375,1.702090375739849
3.5,2.4509823827459827
1.719,0.5649157615461431
1.431,1.8656858403325198
4.523,3.0866675038480254
1.76,2.0508716038508337
1.127,1.3394445281969571
0.684,1.2072519735357234
1.907,2.1934231850198413
3.318,3.905619218524371
1.84,2.2503716473341617
1.625,1.0829357927512193
1.294,2.0532963759747718
1.728,2.039718896844266
1.911,2.1960023690658743
2.949,3.1005053301883416
1.886,2.117350088304821
0.638,0.8128447779305334
4.661,4.068655414322524
1.868,2.0668128899113754
1.393,2.1227440329249534
3.303,2.3232319948457634
2.848,2.6593292559054715
1.988,2.1421529911886563
0.693,0.8346553025585219
1.455,1.6352747816590876
1.662,2.1483947982201768
2.738,2.4124951645082664
1.49,1.5559446774317847
2.154,2.780854772719489
2.878,3.1612244489331083
4.063,2.8423969249744827
1.603,1.8653051568779973
2.4,2.734461575099477
0.609,1.2695614773852242
1.423,1.7584006725687147
0.848,0.8969650722151625
2.054,2.6708400748488543
3.968,2.5597699851045945
1.354,1.558768875683218
1.154,1.798041556582883
1.625,2.1204320678509707
4.25,1.8868276450004258
1.143,1.4532366449254628
5.00001,5.395265770842166
5.00001,3.8945902306838476
0.487,0.7647076071729713
2.947,2.7236550712487047
3.005,1.9902197768916594
3.432,2.1502162350319707
0.92,1.414409971309072
2.781,2.9207104699950843
3.809,3.3393443698101857
3.398,2.2174978508435688
0.968,1.469570978090282
2.7,1.8484305959306748
1.9,2.3909636973860002
1.813,1.662534605943367
1.006,1.5393406374127208
1.708,1.4422319867216862
1.527,1.9078102368782406
3.536,2.302714534023113
2.0,1.4893056338402417
2.134,2.3475629587501388
1.531,2.0279849014252216
3.797,2.224634627322365
2.75,2.1384641479133597
0.786,2.0748809346018815
1.883,2.7112647298550745
1.38,1.8213229265828994
5.00001,4.353204717331216
1.974,1.8817888312009767
2.446,2.4876614974431646
1.653,2.462560156992831
3.004,3.0440944901773572
0.882,1.2981766852551666
5.00001,4.918301284444115
1.631,1.8039574010102097
1.919,2.673128835672551
3.553,3.2087617148836562
4.303,3.0170000551391647
0.427,0.7255521375396126
3.781,3.3508580379171593
2.64,2.186111454724995
1.119,2.3737593755641253
2.245,2.214932664658019
1.25,2.022339465867503
0.641,0.04691712360629596
0.884,0.7113679344758761
3.892,2.481102862901388
1.938,0.7426934831461238
5.00001,2.3835608308475766
1.875,4.272431827064647
2.103,2.4465220190284445
2.128,2.3108338501880543
1.775,1.636412571194044
1.813,1.0589599692907874
1.595,2.1581717407958316
1.775,2.0430160393250416
1.161,1.303497134568163
5.00001,2.6770676722412183
1.625,1.6052052123680831
1.355,1.8343266517929282
0.996,1.890477947072796
1.185,1.575143967895832
1.569,1.3250372050923342
1.472,1.767856309139712
0.858,0.789661908144494
5.00001,2.1283595959528996
1.709,1.6388541163053825
2.579,3.1853663258630984
1.643,2.123086985554238
4.389,2.3962875554658982
0.98,1.5669161378192533
2.887,2.9537043179082008
2.032,2.2009558776146383
2.836,2.39645286998398
1.625,2.2436269959267015
0.953,1.6711629223743931
1.617,2.100182742760676
1.875,1.7531363033460654
1.58,1.6558036705919965
4.561,2.7834472602380975
1.029,1.800791391302158
1.654,2.204458939552493
0.544,0.7000048045247846
1.472,1.6700619157886205
0.95,1.460354391692249
1.43,2.012849394602229
0.972,1.0188248262361261
1.129,1.4179300817301879
1.733,2.148406202899402
3.931,3.1583570421702225
0.63,0.600369852315153
2.973,2.755126994634363
2.421,1.9360668023120764
2.939,3.1036603202109045
1.131,1.6964159562510988
1.372,1.56318221477586
2.971,1.789971706980889
2.435,2.5635258624473116
0.988,0.27454452416939934
2.448,2.516985437018793
3.278,2.7314925289457466
4.375,2.837914578325967
1.635,1.8287128514026416
1.024,2.0353206762425398
1.122,1.3963593870882105
1.659,2.733272751837097
2.5,2.2870631861210433
1.581,1.9786649159766718
0.875,0.5166574432609974
1.35,1.5799071347834213
0.795,1.0399781592692532
1.621,1.2192913171883295
2.284,1.6893259166977859
1.406,1.602604571080373
0.713,1.375997447272933
2.663,2.8137906317649284
0.813,0.5208580240837279
1.85,2.5544366430413246
3.293,3.7559624564206717
1.688,1.6303954995864438
1.104,2.1728071384011454
5.00001,2.541368810317537
0.857,1.2996732225978982
0.633,0.5642937583533261
5.00001,4.954517755206778
1.838,1.6427555192238765
1.507,1.5911115016354707
2.429,2.7986271593610788
3.267,2.9519376856659436
2.204,2.2146095943071593
2.407,2.6046221041561872
5.00001,5.638317811293991
0.984,1.5737478874413169
1.669,1.9223483109063897
2.054,2.6288912929588415
0.901,1.2097771581388188
1.898,1.828589985318565
1.625,-0.010430738729668931
3.337,2.1049027397004947
0.851,1.4533097664707095
1.344,1.4626043849098003
1.446,1.7704777763359272
2.15,1.7940249627097216
0.975,1.7709437909168448
2.1,2.243976565643883
3.12,3.2115482800918596
3.0,2.2801652893250854
2.024,2.3972890929195656
2.541,3.2344300255069722
1.16,1.5439288483996312
1.67,1.6928149130677381
3.969,3.283206702348585
2.27,1.7127478451880167
5.00001,2.81178510121961
5.00001,4.712246778234313
1.99,1.7839805168459222
3.691,3.625912612727781
0.225,1.417831427226628
0.957,1.245183303284892
3.659,4.0536341539077565
2.158,2.2870849230633947
2.055,1.9238716750778864
5.00001,3.347750316825953
2.508,2.1364386677555043
3.636,3.5929481165292025
2.942,2.763466676804504
1.714,1.5790959691912572
2.613,2.659821529639177
1.149,1.2142531806367867
2.584,2.202616014060254
1.063,1.234806860754233
0.989,1.4414398294521324
2.42,2.3351032035353945
1.461,1.6576639531803279
1.546,2.0595675706168532
1.975,1.7027034291304224
2.896,2.727820230084329
3.257,2.3302486598322805
0.533,1.0396576083530888
0.878,1.2387340971820255
1.783,1.652116811729543
1.971,2.6177991602477095
1.234,1.8992516600634404
2.929,2.763203813881844
1.098,1.8382960325551156
1.242,2.1584101676860477
0.573,1.1083567715099094
4.047,3.2695995450952884
1.875,1.81963539116849
0.637,0.5783521167374879
1.012,1.635680778385983
5.0,3.1742720967989464
0.455,0.42129677822155953
4.635,3.1318216724619403
1.813,2.7010587523184926
3.074,2.004137089972063
3.718,4.271496950791887
0.56,1.2751708735251843
2.893,2.269718042342516
1.282,1.5207018935050287
2.714,2.6073969295477593
1.821,2.5425234365602036
2.194,2.9045738602770603
0.784,1.2055366426534635
0.961,0.9628100814992528
3.947,3.480971621226626
2.225,2.6103760543987997
0.875,1.2265479827454098
1.375,2.116211437593641
2.461,2.0130329913751495
1.757,2.254600086467618
1.641,1.8012119041664767
1.328,1.6312315616885689
1.292,0.9962622879101695
2.241,2.1253980606432124
1.039,1.1292514274465657
1.128,0.9875878414139554
2.438,1.6490520602156715
0.886,1.1077565849703301
1.861,2.862913113803458
1.861,0.928791642461718
1.609,1.5011198316755747
1.492,1.5071357953016582
0.764,0.20671788331430085
5.00001,3.166602804458459
0.956,0.9908813146722006
2.375,2.4022768675717945
4.183,3.304853130492426
1.975,2.4128303819580315
0.664,0.7135147538885958
2.69,3.4289040008755682
2.19,2.0855014518787125
1.569,2.0111852957130427
1.342,2.1623841985708516
2.042,1.9074168749225604
2.188,2.2898402367231667
1.818,2.494013612290118
1.685,1.9993201059109393
2.992,2.387102449479654
1.66,1.5278857077816852
1.935,1.938744675928921
2.125,1.7384775307848743
3.862,2.5667506365139348
2.684,2.1573009327763453
1.281,2.0628384598783573
2.712,3.0380010599817524
0.884,1.4760411932413815
1.015,1.0678711748381229
4.955,2.821877555640407
1.673,1.3008255549586827
1.413,0.4275260162510153
5.00001,4.950590595114916
3.213,3.2022997846316787
0.821,0.9308219394685209
0.929,1.397453078798549
1.68,2.060563457346942
1.35,1.7708808266338814
2.431,2.207421293319112
1.571,2.149948527330784
0.979,0.43834042850461996
1.777,2.1859202207446184
1.318,1.3232087473832097
2.688,2.230216299761495
3.143,1.6913872564507817
1.836,2.4512357313875768
1.0,0.6611770568161872
2.322,2.6182467486113614
1.381,1.6983622731819659
1.625,1.6382729337611168
4.573,2.856193982873691
1.392,1.8300719966126076
2.445,2.291616273356141
0.616,1.0010999672936904
2.37,2.0250109993347607
1.125,0.8948644177461733
1.223,1.1162753940554568
5.00001,2.620379713374665
1.101,1.0293372893526107
3.009,2.9800871962024003
1.675,1.4421722717746426
2.464,2.262068687772209
2.793,3.671589258268961
4.14,2.360628252512627
0.587,0.9278336130120111
2.949,3.299214889920625
3.652,2.7420816509557753
3.683,3.565241829293118
2.392,1.6634472764837627
1.214,1.9198003855740684
2.15,2.3848507862048107
1.139,1.9501818776477042
2.364,2.186560451741238
1.717,1.8884487201493263
2.485,2.5831770456882945
0.582,0.41807493298619613
0.678,0.3132821329195745
0.757,1.1519659997824592
1.78,2.021265910300819
0.604,0.3796093986920588
2.261,2.876680989719693
1.795,2.336102973681252
1.582,2.9617993826775
2.786,2.4752206879272722
4.808,3.2859272295470605
1.923,1.4507552132763633
1.417,1.4279245232728697
3.308,2.9736503846244293
1.0,1.5186753057537579
1.032,1.6897447927510019
0.535,0.7944712545338926
1.857,1.714315438938128
1.929,1.6965744441893347
2.56,2.872461994007672
1.385,1.5228212126697642
0.696,0.8227999673650173
2.468,2.470569937494055
2.659,3.0074368697911513
1.625,1.1738140348459152
3.227,2.8221469068179976
1.489,2.495018462358376
4.29,3.6458149849469206
5.00001,4.098583078430984
2.541,2.4605651943062696
3.281,2.397671482402507
1.691,2.0116421005223506
2.554,2.605633534366963
0.764,0.9623017607755173
1.514,2.6180298366983994
3.111,2.7950849843784775
1.875,1.9875809972892193
2.132,1.9799782546790465
2.083,1.729211791305529
2.028,2.846261968862264
0.901,1.547659328195556
0.924,1.0532173356992864
1.365,0.16358032785224763
0.922,0.18756173705653922
0.794,0.4985551954739882
0.955,1.3409336260246174
2.492,2.397626949082189
1.117,1.95281778768934
1.906,1.6091697727278058
1.918,2.554352748479424
5.00001,3.015087926007056
0.508,1.8283064366295518
1.635,1.397933111415154
3.689,2.8312385363726538
0.57,0.5093150946135525
0.75,1.2219656532227994
2.29,2.485734460948787
3.409,2.9073872463176196
2.766,2.515552886016253
1.884,2.0071201902818534
0.739,0.9775467559504738
1.5,2.205998945878576
1.471,1.8805835439931426
1.863,1.6046017434110662
2.349,2.7485494284777965
1.225,1.375734607886311
3.989,2.884902306846785
2.5,3.392797401311392
1.136,1.64003439181026
2.448,2.6349629456764925
2.25,1.4849435042198227
1.869,2.8716823766120014
3.097,3.2700548433850614
1.306,1.4667324020999741
3.423,2.8640173342247772
0.65,1.0713152182220462
2.789,1.9063584006256327
1.688,1.056515120273767
4.184,3.286110581715322
1.09,1.7205290925166876
1.601,1.707483189444576
3.45,3.0248530200148553
4.188,2.828396540720218
2.091,2.029751940023794
0.975,0.520429495533135
5.00001,4.413486261655681
1.086,0.75377239601924
1.333,1.8730588251221625
0.509,0.8805065791261126
3.116,2.8814713371127416
3.655,3.1691380284271404
1.75,1.645406285452368
1.703,1.4938504995004154
2.795,2.7161487445181764
1.259,1.6220435938650244
1.557,2.0981486124030906
0.833,1.4944460610832615
1.563,2.8752817446618213
2.148,2.702793823572962
1.103,1.2061251438672052
1.65,1.7418823126262297
3.495,2.7711085079654234
5.00001,7.260292632322482
1.257,0.6386404806815684
1.931,2.374318393490793
5.00001,5.35925230715357
1.996,2.2668439424623434
5.00001,2.4447234696814015
1.634,2.1552491557183613
1.375,1.1705855693161498
1.215,1.8180181845803187
3.812,2.678469843782561
1.119,2.092231070037686
0.58,0.4965571212176876
0.638,1.3052701403750597
3.632,2.7299635039519967
2.064,2.228123938426446
3.708,2.0963817713757837
0.818,0.8211114861967046
2.715,2.4226981090053337
1.97,2.6950372346838147
0.734,1.0185146425379572
3.017,2.0460182802056743
1.196,1.9458281667703694
2.581,2.8295229574367067
0.175,1.9082908744426628
1.457,2.0411983408955727
1.02,1.8224964418183722
4.0,2.8209785783273893
0.992,1.4042076632399567
4.854,3.668170104423704
4.771,4.224088417697201
0.669,1.1303986040188851
3.754,4.017066985143836
1.696,2.6590828468399765
2.476,2.7877066574980995
1.647,1.766150047904406
3.094,2.1502091499899825
1.853,2.4277977118435388
2.302,2.81976379631799
1.561,1.7231612677558554
3.025,3.1445058987124948
0.978,0.8014263118080436
2.513,2.42291683840354
2.813,2.4644725518759314
1.531,1.4943747455046816
3.556,2.8538847519741664
1.013,1.430358147171034
2.66,2.3851377335448367
1.607,1.7033816440159553
3.058,1.9813150386830825
1.475,1.2399103753398246
1.863,2.0482670378262724
1.626,1.9694339252900415
4.847,3.3695122143899803
1.75,2.0779110466025434
1.272,1.558090965153427
3.651,2.653716711053258
2.365,1.3041520057928275
2.14,2.4941246351340958
2.258,2.9595543594594327
1.289,1.7397730071784139
0.735,2.227642695903794
1.147,2.3311020859413096
1.75,2.0521468879142915
3.181,1.9357364208069012
3.312,2.4923061509998563
1.925,2.1141853941921003
1.595,1.2322362926432056
1.627,2.3083532387991204
0.673,1.335871463525537
2.129,1.6106557465716433
1.406,1.7498258391840178
1.865,1.8271844269328092
3.932,3.6061377923620324
0.553,1.1387991385002723
4.098,2.804720280733658
1.918,1.930139739199281
0.995,1.5844497872064442
1.75,1.3671759936215038
1.58,1.7853237507225832
1.069,1.6502781241209608
2.772,2.265710036617443
3.267,2.370990415409707
0.96,0.959405955706601
4.318,4.243048341030386
1.722,1.9559219990221948
1.125,1.1837981656860355
2.25,2.206037890281227
2.595,2.75212391632481
2.915,2.744930760580895
0.504,0.7099986140302037
1.5,2.67907339301603
2.246,2.5150898928876164
1.306,1.8547093465730757
0.697,1.2909964808107022
3.53,3.03426246260368
2.312,2.9460023553537473
2.051,2.0704985747841285
3.981,3.116629816241198
1.413,2.1061680941355636
1.733,1.9394357455151732
1.279,0.8957037445005851
2.895,2.0956259289496484
0.959,1.3016847479183564
1.334,1.7121644019702327
1.468,2.195154522922582
1.813,1.8219750887908328
0.546,0.7117115997595329
0.555,0.8292496493541845
1.5,2.0783529068542026
1.028,0.8081557537636483
0.933,1.1589999520587857
1.231,1.8565391272759124
2.318,1.3249582893994252
1.595,1.9513914905438658
1.083,-0.13653707171387408
0.431,0.7411023876362668
1.056,1.136479987012506
1.683,1.7708942455385233
0.283,2.2692808971801193
2.829,2.809614629781924
2.343,2.6125052711991597
2.125,1.475660965131119
2.056,1.815390741379726
1.5,2.006483826848167
1.93,2.1915023588820595
0.14999,2.5849928116139416
1.7,1.5802041319226208
1.683,2.2822924061588967
0.935,1.7107103221750608
1.918,1.9737718274339415
1.815,2.388378041965917
1.954,2.6675134385626214
1.219,1.7799058241418941
1.426,1.9801228231056598
1.583,2.0599274193269324
1.653,1.65785086348347
1.55,1.8120867861496492
0.921,1.3657075672071919
0.681,0.7671734983690981
2.763,2.5780778975127867
3.352,3.9325870614762746
1.211,1.2101502664005055
1.771,1.3921663237947566
1.875,1.5913659128078945
1.92,2.097901454393663
3.012,2.8095202267471975
1.591,1.7751757199963136
5.00001,5.967509164858685
2.737,2.5802666596713104
2.339,2.7752720282515013
5.00001,2.2487004385166736
2.228,2.78077877681524
1.402,1.356420985734987
1.598,1.6918900423624328
1.188,1.65351784860295
5.00001,2.4948296194459596
1.055,1.4726770838470968
2.178,1.9680986938250422
1.875,1.6486836898732742
2.873,3.3753868383601806
1.31,1.9504754476977055
0.558,0.50911285539609
1.619,2.3642592762747094
2.536,1.5859249701271727
1.55,1.913415911153065
3.115,3.0695407702321247
0.878,0.04866158807955845
1.058,1.8699240209249002
1.37,1.729819309457667
1.563,1.7281559916022482
1.547,2.0675021641085465
1.674,1.1423223245778955
4.578,2.827586661265528
5.00001,2.9229337939539377
1.883,2.9897230441955185
4.429,2.2882197731015896
5.00001,4.854744645950911
5.00001,3.4314125371898374
1.875,1.8724727344030272
0.574,0.7455558284956838
3.875,2.7125393687740464
2.72,3.0617805809324077
1.676,1.7038519737045053
4.037,2.7729478669997745
1.917,1.5202179289013524
5.00001,2.1556231796985093
1.871,2.2743984958885646
0.964,1.704190280418466
0.924,0.7103771776446883
2.139,2.3887812979298926
1.55,2.3884155663032196
1.33,1.7997260716213321
2.75,1.1421175874379872
2.385,2.1913236085947236
1.583,1.6542953758169214
0.705,1.1911224232803725
2.223,2.2462847314261922
4.119,3.290059756780236
1.851,1.7355584347093633
5.00001,2.4591114678261854
1.398,1.6731859158879525
1.781,2.3443492124651506
1.593,2.037180666535887
1.25,1.6887634805286504
1.971,2.8007643411635317
0.64,0.870269705092916
1.946,1.947504517193583
1.625,0.6290684882603079
0.844,1.1910588693159199
0.613,0.5666254598004776
3.682,3.1106338205340527
1.221,1.5392414106134567
0.861,0.8026625394526472
2.099,2.1418046677046143
1.708,2.018906809015404
1.75,2.177510722015169
1.266,1.4050471268069402
2.822,2.2292911410604885
2.077,2.610746218395808
1.042,1.6706905907612817
2.143,2.741251476282958
0.803,1.233709674041617
2.731,2.852365423193392
2.375,2.72520839301374
0.738,1.0685383381925777
1.844,1.9982887322549268
3.42,2.3297444727583576
1.297,1.7147114422915437
2.24,3.01071059820641
1.569,1.9433656626468419
3.949,3.1195891074960356
1.577,2.3097509420161164
1.199,1.7454283129704757
3.169,2.670177578224618
2.125,2.6114137925366965
0.683,1.0000804151678633
1.651,2.108921325242032
0.936,1.284412768188754
0.888,1.553201065423223
1.847,2.3623823600454323
3.271,3.0877243842161937
1.343,1.35661922260954
5.00001,2.5473407134651427
1.621,2.089830416342659
5.00001,5.376587597399027
2.292,1.9489969099147788
1.125,1.4474930584374008
3.542,2.6903218999770036
3.621,2.9356082227739595
1.625,1.3137410395632263
1.005,1.5456299961446076
0.677,0.5092866472398798
0.571,0.8778080572742053
1.648,2.4612290740385694
2.042,2.036871239335717
3.424,2.888247642725025
1.815,1.5516183212721524
3.045,1.9576461920019037
2.353,3.0112535886320244
1.053,1.892430038868675
2.914,2.311871206780894
1.596,2.46927325876773
1.118,1.3280802207968545
1.196,1.3713179050366964
3.297,2.6678996581664856
1.367,2.29382307962754
1.014,1.4563972711844353
1.186,1.0716669688840077
1.333,1.2442209978694243
0.525,0.673864602278667
2.346,2.9854151003907394
0.75,1.7563628769683466
1.763,2.1898763976018056
3.468,2.732458520711521
2.518,2.5670832700465747
0.542,1.171969460695761
0.675,1.7778580735729275
1.425,2.12820878276818
1.016,1.3884202765906606
2.273,3.018786212402563
3.372,2.5008837622901425
1.188,1.9088733864040113
0.675,0.7854213707223558
2.02,2.3068458251139514
0.942,1.1376898594985745
0.962,0.8807371129319101
2.25,2.561016994256837
2.587,1.838582554476106
1.031,1.1706126158668684
1.172,1.50846359599774
1.648,1.0287013311765447
1.44,2.019414344614503
5.00001,3.4668444008913006
1.554,0.7507136654154012
1.147,1.3787070162006612
1.231,2.1217751480791858
2.268,2.4799196646438917
1.804,1.0850728890335786
3.109,3.2882230462666646
1.488,2.072836525806329
0.847,1.3106091729247504
0.637,1.1059784833850586
2.62,2.194510144478504
4.381,3.7678819564760238
2.265,2.2606001368788786
0.876,0.9072109903507313
3.455,3.0265660102546725
1.401,1.405743162616931
3.667,2.1055017379018834
2.708,2.4603300716632313
1.688,2.3486386278142284
2.938,3.096265129803542
2.518,3.1929138596207385
0.851,0.742726239467157
2.675,3.0143912976119753
1.409,2.1775868668662084
2.855,1.8366619559607316
1.513,1.9565507589146185
2.25,2.13049299020599
0.446,0.9199144666406993
4.5,1.5701282434956267
2.293,3.038066622927674
2.25,0.5375388392126506
1.38,1.8793531882578025
0.969,1.0599804188437982
1.612,2.0783001302977606
1.443,0.9318538206777431
4.5,1.5533564242209024
1.225,1.7819789889753852
2.487,2.344310309263293
1.342,2.0388057374771686
3.481,3.4121148251039513
0.783,0.23225452612167263
1.078,1.0225396575751335
1.469,1.8832825680335001
1.883,2.240465710887433
1.625,1.1817713080934502
0.586,0.47322690527699907
1.837,2.010142722332001
1.804,1.8702015601631197
1.75,1.9350669000168277
1.372,2.632580738608916
1.1,3.436930746084014
2.334,2.6252255114945715
1.283,0.640404507109213
3.5,1.501923720468538
1.552,1.987180448627473
2.567,2.7205608277735367
0.859,1.1710401029043012
0.732,0.7257988558719055
2.583,1.9047604646046876
0.628,0.5157267012368743
4.85,2.765521379535265
1.24,1.9090389788095277
1.585,2.216595717503316
0.973,1.4152377560629112
1.867,2.5854809767525153
3.441,3.4611319880361844
1.667,2.158323490642598
1.089,0.6631182837125564
4.829,2.595899884002862
2.044,2.504066192102369
2.307,2.311891209005963
0.53,0.8674918818011876
1.785,1.769307779361656
5.00001,3.5543180134236176
5.00001,5.871172652410689
0.849,1.1865527233882243
5.00001,2.667165003561778
2.468,3.111924227386077
1.563,1.7214002352319562
2.346,1.8484457458136088
0.488,0.762720836334583
1.458,1.9815658885133387
2.715,2.8942261748363274
5.00001,2.3219179303665625
0.875,2.322238564826412
0.691,0.7693950631102144
1.393,1.6785707474134801
2.734,2.1902183906074986
2.297,2.300404889188112
0.682,0.6669524553592008
1.143,1.361617818818062
1.599,2.170382174757414
1.166,1.5315082853034012
2.099,2.5208207348807012
0.689,0.46323760796680724
1.014,1.7084893320346497
2.14,2.31658959647477
3.553,3.4198328317726876
